0	 0	 0	 27.75

0.05063581466674805	 0	 4.571	 27.75

0.06281471252441406	 0	 6.329	 27.75

0.0748145580291748	 0	 5.977	 27.75

0.0871424674987793	 0	 7.735	 27.75

0.09951257705688477	 0	 5.274	 27.75

0.11168551445007324	 0	 8.438	 27.75

0.12370872497558594	 0	 10.547	 27.75

0.13612675666809082	 0	 12.657	 27.75

0.14802026748657227	 0	 14.063	 27.75

0.160369873046875	 0	 11.602	 27.75

0.1730039119720459	 0	 10.196	 27.75

0.18506288528442383	 0	 12.305	 27.75

0.19707822799682617	 0	 12.305	 27.75

0.2094440460205078	 0	 10.899	 27.75

0.2214207649230957	 0	 13.36	 27.75

0.23370075225830078	 0	 15.469	 27.75

0.24627900123596191	 0	 11.251	 27.75

0.25844311714172363	 0	 7.735	 27.75

0.27075648307800293	 0	 16.524	 27.75

0.2834315299987793	 0	 14.063	 27.75

0.2956807613372803	 0	 6.68	 27.75

0.30797672271728516	 0	 20.04	 27.75

0.32049560546875	 0	 14.415	 27.75

0.33240747451782227	 0	 13.712	 27.75

0.3445587158203125	 0	 11.602	 27.75

0.35719871520996094	 0	 12.305	 27.75

0.36948633193969727	 0	 9.844	 27.75

0.3817448616027832	 0	 9.493	 27.75

0.3947019577026367	 0	 11.251	 27.75

0.40697789192199707	 0	 11.251	 27.75

0.41932106018066406	 0	 13.712	 27.75

0.4319603443145752	 0	 9.844	 27.75

0.44414615631103516	 0	 9.141	 27.75

0.45666074752807617	 0	 17.227	 27.75

0.46927499771118164	 0	 10.196	 27.75

0.48128771781921387	 0	 6.329	 27.75

0.49354004859924316	 0	 11.954	 27.75

0.5059399604797363	 0	 12.305	 27.75

0.518085241317749	 0	 13.008	 27.75

0.5303590297698975	 0	 11.251	 27.75

0.5429704189300537	 0	 13.36	 27.75

0.555152416229248	 0	 13.712	 27.75

0.5671155452728271	 0	 7.383	 27.75

